,target
0,93.35660321441947
1,143.75669306892536
2,123.65147290828423
3,138.01683637759925
4,125.65623889433937
5,192.06209333940137
6,73.64457083205718
7,120.07325194871618
8,90.75404640301537
9,111.94294460754179
10,143.7125961602497
11,126.23598281208638
12,166.78019014916526
13,106.76526005471192
14,125.60831139162627
15,126.37256448986227
16,209.0534168294015
17,159.34810830717578
18,163.0015459464218
19,89.74203145793399
20,105.72735062334306
21,90.63729583241638
22,216.71008473893767
23,155.3182757734201
24,102.36551051034058
25,123.39832197728259
26,198.85039656802593
27,152.051149753863
28,249.67464110195812
29,124.90430049051844
30,147.94456915644332
31,81.76877479618412
32,169.53094640411632
33,132.1447896359274
34,216.88668513875376
35,246.5808875225452
36,157.31591820065978
37,101.25469091848686
38,148.42852643102134
39,186.56548405175437
40,277.4795098709435
41,67.50269415754013
